有没有网速很不正晶的八卦?	天龙人用刀叉吃人肉 法官只会办刀叉不会办到马冏的
有没有麦田圈的八卦	各位观众好 宝杰好
肥宅吞16颗威而钢ok吗？	处方用药去问医生好吗 不是每个人都像何润东一样
第一次出桶该怎么庆祝?	再进去修练一下吧~
一个月存两万大概多废	个人拿比你多 能存的比你少QQ 两万不错了
有没有妹妹把我变型男的八卦?	要不要看个医生？
"撞衣"跟"撞包"哪个尴尬?	我觉得舒服多了
为什么冯迪索演戏都要装屌屌？	女巫猎人完全不知道在演三小
男友喜欢萝莉屁股	不管是不是萝莉，这张图都可以报警
妹妹乳波荡漾怎么办	骗我 我裤子脱了 你给我看这个 我又穿回去
有哪部搜查官是代表作的卦?	YAKA-9487
川普当选跟股市崩跌有直接关系吗?	他甚至说过要撤回驻日美军，日本超级崩溃
yahoo目前最有用的服务是什么?	他们目前网路服务最赚钱的应该是网拍
双鱼座是最母猪的星座吗	狮子女才爱蒐集工具人好吗 以壮女王声势
你的功能有待提高	一直在努力
当年邦乔飞跟枪与玫瑰有多红？	老实说 两者音乐性完全不同等级
非要找正妹当女友的人是什么心态	我也决定了，只找正妹，浪费时间在普妹身上不值得
川普是不是稳赢了？	美国笨真的不是开玩笑的 一堆连国门都没过的
小幸运跟小确幸插在哪里？	插在这里（掀开裙子）
现在最好笑的喜剧演员是谁？	欧文威尔森?
陈星是不是坏透了	小说13 现实16 而16岁是合法开干的年纪
有没有出国=充电的八卦？	有朋友不去 已去过国家
有没有徐旭东很无辜的八卦	酸的是没缴罚钱还有之后改设计跟竞标不一样
NBA版的肃杀之气怎么那么重？	年轻人终究是年轻人 太冲动了
Twice腰围 momo、子瑜22吋的卦?	现在一堆CK小女森营养不良就这种鸟新闻害的
有没有很痒很痒很痒的八卦啊？	要变成肥宅殭尸 跑一跑还会停下来喘气
台式干面三本柱：醡酱、麻酱、沙茶酱？	牛头牌只是便宜才卖得好 难吃爆了
柳下惠是不是Gay	应该是不举阳痿早洩无能
什么职业是乡民都不会讨厌 而且越多越好?	直销又来啦
印度会出现那么多畸形儿是因为古代核战吗?	中国畸形的生出来就吃掉了，当然看不到
锅贴和煎饺差在哪里?	而也有人把水饺拿去油炸 就是油放多一点
韩国吃鲍鱼cp值高吗	没吃过烤鲍鱼，生鲍鱼还满好吃的
吃太饱 胃酸过多睡不着 怎么办?	清淡 睡觉前三小时不要吃东西
手机被不知道哪个邻居偷怎么处理的八卦?	难道你期望会有女人跑进去看肥宅洗肥澡吗
为什么美国只帮南韩，不帮KMT打仗？？？	没帮？中华民国人的史观真的只会给人笑
秦国军方将领为何不篡位为王？	我知道你在玩烂梗 所以我直接当你在讲泰国
洋懒觉特别好吃^Q^吗？	o.o和^O^的差别
有没有生气别人喝星巴克的八卦	生气的人别听慢歌
有没有白兰蒂的八卦	我都唸costco
烤肉摊买五百是肥宅吗	不过店家感觉生意很好 摆得满满的感觉就很好吃
会买二手的R20或是假阳具吗？	想种菜也不用这样吧
香港到底是安全还是危险呢？	安不安全不是重点，重点是会烙跑
有没有tutorABC英文老师发音很怪的八卦	那广告是中国人拍的吧
肥宅乳股沟加几分？	要几分加几分
有没有北捷内部设施抄袭的八卦?	可是那个设计小人是那台机器的样子啊
有没有张雅琴的脸的八卦?	她算是满敢呛的人
大家印象最深的假新闻是哪一则？	倾全报社之力攻击个人，这样的媒体居然还能开
日本老人为何这么爱工作	台湾不用工作70k，工作的22k 懂?
为什么玩游戏要装女生？	为什么没人检讨 女装男玩游戏的那些女生呢？
姆咪和嘟嘟噜哪个比较红呢？	你抽不到辣
肥宅怎么都不会想自杀？	我想 可是我怕痛 又不想造成别人困扰…
港片是不是都抄美国电影?	无间道--无间风云
绝食是最智障的抗议方式吗？	接力绝食~约好等等去吃吃到饱这样
请问现在新埔有停电吗	现在板桥也停电欸
小龙女算不算狼师?	小龙女是慾女，吃完童子鸡还跟全真道士%%%
玖壹壹新歌如何	kellymochi我老婆
猪哥亮的新闻会报多久？	凤飞飞也报很久 想看新闻你可以去看公视
在车尾黏胡迪是怎么回事??	跟8+9挂史迪奇一样的意思
请问台南哪里有安置幼猫的单位或场所?	毁人天伦啊
徐重仁总裁继续带着高阶主管扫厕所	但是辛苦的人都是那些"努力，有一天会被看见的人"
有没有正晶转台后片尾音乐较逊色的八卦	给辛苦的国民党议会党团来点掌声吧！国民党加油
228连假要干嘛	打电动 吃丹丹庆祝
该闪左边还右边？	到左边助跑往右边跳
为什么女生都很喜欢跟食物合照	肥宅单拍sg或cos妹比较多吧，就算入镜通常遮脸
今天女森要做什么	做你永远没办法做的事直到瘫软
GTAV是不是过誉了?	第一次玩看到有脱衣舞酒吧 玩过之后阴影超深
明后天华航班机会有异动吗?	有签字吗??还是嘴巴答应???
有没有男生没有腿毛的八卦	你是不是对他有性趣?
身边是深蓝又反同婚的比例有多高？	看头头反什么他们就反什么，不用问
如果全世界只能有一个导演	蔡明亮，他什么类型都可以拍
经济问题	您说经济危机，我突然想到一个笑话：贱人就是贱人，经济危机了也贵不了
优格过期可以吃吗	优格不会过期喔 基本上优格就是过期牛奶
韩国人是不是没有公筷母匙的观念	韩国人=很会包装又有钱的强国人
为何黑豆浆不夯?	我也是看到黑豆浆还要加一些额外东西，宁愿喝黄豆奖
半路出家却大放异彩的运动选手	棒球有一堆其他运动转型过来的，相对比较有钱途
CP值最高的考试	多益阿 什ㄇog圣经不用买啦 裸考=1000分
台北哪里有卖好吃的姊妹丼??	烧腊饭 鸡鸭算禽界姐妹吧
台湾经济与中国人民情感哪个脆弱的八卦	台湾自慢的惊人
肥宅突然变瘦 变大帅哥会怎样呢?	你会发现变瘦了 一样不是帅哥
被甩吃什么才能洩愤?	吃绿丁粄呀，去找台中黑龙买，吉祥唷
美墨战争	美国要土地 苏联中国日本要多少都有 拿了只是负担
女生在澳洲打工，要男友加入怎办？	在那边正职就月薪十万了
玛雅古城要出世了!!	是真是假！玛雅出来说说！！
有没有一楼摆了一座丛林就出国的八卦	到时连金刚跟恐龙都跑出来
街边商家生意可以因为大众运输发达受益？	你是以为日本只有那几个城市吗
台海爆发全面战争的机会有多低??	刚开始~  喊中国崩溃多久了？喊到中国变世界第二
有没有索尔找奇异博士组队的挂?	今天去看 穷得只剩动画
有传说对决ㄉ八卦ㄇ	先解决LAG问题
连续下雨几天人类会灭亡？	应该不会 基隆人到现在都还没灭亡
空巴A320与波音737孰胜孰优？	空巴美学概念不太好 看那精美的A380
有台湾美食沙漠县市的八卦?	你这样一直让新竹集火对吗？
有没有输球的时候收球具感觉的八卦?	下次要赢回来
大家能接受好男人吗?	把你从坏男人变成好男人，这两种类人才是王道，懂？
有没有停红线的八卦	两个停红线的人，最后都不敢叫警察XD
有没有从0开始的八卦阿?	他有说那个地方以前有土著在住 所以资源都蛮丰富的
有没有设计师的八卦	IC设计师  领最多的  不过大多是肥宅
海钓客是不是普遍水准很差?	八卦板除了民进党和理组有什么不是垃圾
雷利史考特不是要解开上帝之谜吗	我个人觉得那不是工程师  而是工程师的类人产物
以进化论而言韩国人会越来越丑？	基因没改的话韩国人下一代还是本垒板+单眼皮吧
“说个笑话：”是从哪里开始的梗？	说个笑话：说个笑话：说个笑话：～
金庸小说工具人之最，是谁	令狐冲对小师妹还好，只是情深意重，之后就遇到圣姑
五点下班有多爽? 	打完下班卡记得回来继续做喔
知心朋友	知心朋友就是：有福同享，有难同担。
台风天硬是要搭飞机的在想甚么???	wiki 新加坡航空006号班机空难 象神台风
人家好像看ㄉ到鬼☺ 怎ㄇ办☻	赶快储值压压惊
闪电郎MMD解释为啥不练角	AHQ的懒解套了 可喜可贺 台湾电竞又跨出一大步
板上会组织带领解副本的高手变少了?	政党轮替后都高昇去了谁有空在这里闹?
学妹说她也是边缘人怎么办？	学妹图ㄟ干
四大四中的说法是都有点贬损中央了？	不，老实说中央再怎么烂也轮不到中原这种学店来嘴
Teenage Mutant Ninja Turtles怎么念?	turtle power
青赛是不是过誉了	金逼哀~你下去错青屎吧
一直待在AAA有前途吗	#也是有外国人为了绿卡留在3A啦
乡民为何打死不承认玖壹壹很屌	到底在红什么不懂 台客团体
干你娘二例到底有什难的?	1天2小时也能用光 劳动部长的说明很难取信于人
有没有四分卫乐团的八卦?	奥黛莉赫本 项鍊 爱情夹在面包里 再见吧恶魔
台北哪一家居酒屋最强？	正妹pub认识白人 干完就会招待人白去这些居酒屋
小弟喜欢神田君	没有资料
鼻帝会成为英雄联盟台湾最强战术吗	体重会变台湾最强
各位华航股东，如连年亏损而裁员，赞成吗	不检讨经营方向就想开员工刀  亏损也是刚好
有没有国考生的八卦	自习场地可以争夺也蛮有趣的。
大家还记得人生看的第一部A片吗？	第一次看光头男把整颗头塞到肥婆里面…
最快速可以忘掉一个人的方法？	去帮别人带小孩，累到没时间想
清玉为什么要留洞?	说真的现在要买还找不到店耶
大家想要宝可梦开发什么新功能？	不用多久了 再18个小时就知道谁没穿裤子
现在蚊子很唱秋在我旁边飞怎办	听说烧炭蚊子会死
有没有快乐的时间过得特别快的八卦	因为痛苦往往比快了来的更深刻
如何被女森踹JJ不触法	首先你要先有JJ
再見啦	再见啦
有没有欧兔征男身高要175以上的八卦？	网路都这样啦...现实生活条件不会这么严苛
为什么手沾点水比较好搓开塑胶提袋?	欧巴桑都用口水 搓开数钱
欸 为什么李逍遥是大侠?	那是古代阿  古代你只要餵的饱你娶10个没人管你
半夜遇见提灯笼的人怎办	那个提灯笼的是不是长很高又瘦瘦的
蔡瑞雪是不是美颜版安啾的八卦？	加分进去的 有藏族血统
有西游记大结局之仙履奇缘挂吗?	喜欢菲律宾人臭了嘛
没有电脑的年代 办公室是不是爽爽的?	你他妈写写看啊  干 是有电脑之后才养出这些冗员
八卦版不自己举办7日假/周休投票?	妈的  一例一休议题已经被蛆吱暴民联手混稀泥了
房租佔收入四分之一的人在想什么?	台湾人租小套房可怜  日本租一房一厅
>Q< 肥宅们想体验看看那部动漫的男主角	爱德华艾立克
老人家一直呛说年轻人字写的难看	彼此彼此 年轻 人也酸老人不会打字
盒盒话说到嘴边怎么会转弯	哈哈哈哈 伪物
外国人来台湾玩再访率高吗？	对欧美人来说 台湾很便宜
机车给玉龙做跟给胱扬做哪个比较好	我蛮喜欢光阳的 many110 车非常好骑又耐用
电厂跟医院哪个全面罢工比较恐怖？	电厂,台湾是火力发电大国不是核能大国
有没有霉体很爱洗脑的八卦	没人理你帮QQ
想确认下	您想问什么呢
有纪德舰好大一艘的八卦?	机八码头王，任务次数<<<诺克斯级
把犯人抓去当志愿役有搞头吗?	刚好放风 再一次有机会屠光所有人
有没有台中车站跟中坜车站哪个强的八卦	我是中坜人，我以破烂的中坜火车站为耻QQ
台湾在亚洲算胖子比例高的国家吗	没有 台男才是 台女是全世界最正的 懂
佛经的梭哈到底是甚么意思	你还是等对比赛有积分的赛季有前百在说话吧...
有没有围攻光明顶后剧情的八卦啊？	目前演到灭绝老尼到武当色诱张三丰
龙妹比正妹更破麻？	我认识一条一百多的还找修电脑工具人 恶
有人跟我一样上厕所的吗？	懒叫插到马桶水里面 就不会乱乱喷惹>/////<
有人准备酒驾我该怎么办	酒驾你？可以加标点符号吗，快变成交通工具
外籍学生与劳工 过年都在干嘛呢???	台湾放假他们大部分都回家吧
潮是不是要重新定义??	EA7潮棒
贴恶心连结的人都在想什么？	喜欢贴排泄物的应该是自己常吃吧
薛丁格的期末考	如果妳是要裸考的话，可以想像成毒气罐已经爆开了
为什么喻超凡跟丁豪都跳槽?	工数喻超凡 电子学刘超 电磁学孙超群
Youtuber面具男Raphael的卦?	话说哪家早餐店分店最多 是麦味登吗
很好 女生屁股有线的概念嘛	屁股没线要看医生
一群肥宅聚在一起 能起什么化学效应?	肥宅周遭沼气浓度高，不小心会气爆
